filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-001231,14.048064613903568,0.9844512229651535,-21.433822409634967,24.6218226656798,-9.787848905057436,8.837082095718744,-4.831807296300262,2.364763583731596,-15.146796647629891,4.044880372674304,4.102525007258201,-6.4233053865597185,5.198066380736448
sample-001556,11.926810189850347,-1.2217847468442602,-33.708643477721836,4.868994942573762,-20.834881853143706,9.586034548156087,-7.65668867729082,1.1885137681198015,-3.36230291718122,-14.77734926218229,9.564972424615949,-9.926503414887463,1.7774926296717721
sample-002705,10.26985265450014,0.02646529247994999,-13.895600280272806,17.800871426228134,-22.794718861901476,1.732998851500489,-19.201236771724847,4.2983068035574465,-16.964453166072055,-1.7750430215493087,-2.145970785661779,-2.641730280221165,-0.22890445422314654
sample-001218,13.021196661021058,8.439969683757909,-16.93021084981052,1.5689408429876588,-4.753272167712265,6.616080904145584,-30.896813331750884,7.907554122523107,-10.29478519939689,-19.010507622658068,-1.8990697003487624,-8.858606303071113,-1.6560335532868409
sample-002077,14.00290903649621,-6.4201908271506305,-17.45013745095591,28.661579879261527,-17.13539539969713,16.757583279813073,-20.082455644574257,1.2594418971023813,-7.793998691803308,-6.955340255308855,0.07343737536108615,-3.694762765982236,0.281141247639941
sample-003369,11.605409778353197,13.736534366614313,-15.74268524544833,-1.954535571955751,5.388679817714218,-13.938958029488619,-7.460368065350015,-4.603262419930571,-8.669127554469048,-4.2025405801253966,-11.062897581675717,-6.140952547934668,3.808438929201061
sample-002922,15.084925170556089,13.72041984468314,-20.128291312211452,7.253048706405815,-0.10874848572191664,-1.0830556758451435,-18.811944682662777,3.912135964985501,-7.218267653888452,-9.802802059022344,-0.018636838246381616,-7.148798381602045,-10.670977724132861
sample-000847,0.5152931745948311,11.262362352762349,-13.366577255434505,3.6054366237717597,8.54277345784202,-6.329375410302871,-5.5694984482684475,-9.484047383188571,-20.1739633923921,2.0413034546594706,3.0894656476588596,-2.920825624194855,-3.0896919788920276
sample-001581,16.713011901964265,6.168035790304281,-12.236133106297778,14.299119067518198,-1.7202446570984742,24.54355108210776,-20.138141315727104,22.518139468892688,-17.367245094205273,2.379214702733318,-3.8539371314630726,5.819013674191355,-12.427946594704656
sample-001032,12.442683635670168,7.484303261942697,-30.986058204601147,-2.4244950380565,-20.877994279894686,4.546670115264069,-10.000225964504697,0.16801276271180446,-0.9289046587521242,-16.10294662733116,2.1420702774341738,-11.218330696682857,4.204936493571041
sample-003143,14.65110491566515,6.498845710119318,-23.60463772468978,19.473548300240275,-8.522653479734355,12.539054715745033,-5.747520499295018,-6.352417757731777,-2.114952722373418,-2.20400784302666,4.150075966623439,-5.739688753310816,9.635851236666165
sample-001754,14.862016512648161,5.867065595795178,-15.966771014417784,22.468676522158642,-18.809579306333532,24.014105839085794,-16.249817911745012,7.273281626245297,2.4217823468723347,-3.8139010433416196,7.580332726384691,-0.820270276926669,11.432653450673657
sample-002275,3.5622349296200984,-8.457811250092462,3.7409038227940425,5.704780944571815,-2.0847573608057623,-3.3943444898791646,-10.991466511895842,-4.620484247118447,-10.252893982242627,-5.854356030909027,-3.9011318120937237,-3.815174615350586,-4.054547981842056
sample-000304,9.654565395003587,-1.9394469548239195,-13.00812365882909,12.981448956965345,-4.972946084070693,10.564302522093831,-12.199197861331818,2.4643155107933334,-0.38461603030534514,-15.60229655460535,4.506380364136875,-6.588515158179001,1.7523359758854182
sample-002513,14.002973188461553,7.391020955430441,-11.17745521957765,2.0412964592408125,-5.995650116819462,24.137146437929957,-16.527368114049438,8.247614590104895,-8.286286985714536,7.0861908291856714,-6.7325966714098096,1.477630784765972,7.101130073952372
sample-000489,13.246706164063221,5.490634634024273,-20.43985196655729,8.465928473616236,-3.591146251708518,13.573499395205383,-7.114097743995212,0.8478349406849561,-11.226957670032627,1.0586646385999203,-6.827713822358768,0.36695407161027876,2.5303084127962494
sample-003180,11.902049283857368,13.316804110228988,-3.5477341996266984,16.514703985174066,-6.018954650503908,8.845128848098982,-1.1119424070689945,-2.735737072797967,-0.8103797119781458,-12.375000543477125,2.5490508844208946,1.8021561326021969,-3.794986851404852
sample-001783,12.698964904742212,14.280389302261261,-21.01489091483403,16.774736172677837,0.7758520852738596,1.934092902031012,-12.039174876774824,-7.2443836195986355,3.9307583575897755,-11.393826712221355,-9.077913585971455,-11.413913740768221,4.646274979305765
sample-003802,8.537654006426113,-5.232820254974008,-14.980875589649498,7.162662662692827,-13.293325283193445,6.454720720982797,-10.034205188659064,-5.533687054637473,-4.972866953233024,-12.430901538995748,-0.37451836436323893,-5.973284777430695,2.3410950876500545
sample-003816,12.704554530672713,-0.8661692969061909,-26.264561237964543,21.908569487829283,-18.59253147357669,18.78733956499219,-20.817954070254622,2.7517611170714202,3.8037781496796756,-3.831787707592674,0.6707740142635029,-6.0144564399613385,14.797059361297672
sample-003751,11.309933096383762,10.15280626482366,-8.909813761558047,14.422671685005788,-18.82031700119533,17.285451617403204,-16.774577934698634,-3.2173506373718133,-0.6829167010458876,-8.275907692746177,8.917293480280344,-8.525423355494311,4.2331296078819785
sample-001620,12.442473323435753,-1.2154720798658996,-9.49248449022712,27.898343207530917,-7.979235736972153,17.259984071036506,-13.026391729510799,3.7094253405368893,5.118548866733204,-4.60257751801213,4.34931083708991,-3.9375244662251787,8.358398949351121
sample-001634,11.488069479370564,15.529292041445222,-31.68499027448905,0.2281049901535224,11.515451643659247,-23.738645126858458,-0.972620642871246,1.7069958093650288,-12.654004240882829,2.17717860094831,-7.454739732151341,-12.947814772198983,3.7676487167036186
sample-003023,14.557376713890406,0.8191773186465452,-21.44468529035634,28.515958447687012,-18.638837816522454,18.183180496916822,-13.851529025071255,-3.2242264370929368,-11.880781104866502,-11.436678125482459,7.254284000316416,-6.462863744165504,4.535042200184518
sample-002473,12.955649634747544,10.400974488823806,-3.3826348272215934,5.5034137977396975,-6.143489200662501,20.67945515608296,-18.913174287336574,-3.2274826355673993,-6.242627613475828,2.405050419329026,-0.9633810138292227,-1.3991217391822628,-1.2752089253109335
sample-000502,16.233665812516477,1.85299082621354,-24.012472498672214,18.129817796228373,-22.57345034581557,24.676415776379514,-18.607393323887113,18.46924456168252,-3.612685580411637,-1.4234731999835055,-3.6984443779338094,-2.6809075431384977,4.063154543907013
sample-002301,14.223476278772074,-6.539731697434577,-21.43739080094658,29.167764072920846,-27.612776248247844,20.89425086753253,-10.820390337352062,-9.070291791297157,18.925355136953225,-16.217855368973243,-0.7835039105265491,-0.4425154100072246,0.822227692348055
sample-001608,12.096845054324545,-8.286496112512351,-13.78129964089472,22.988971671143617,-23.11835181988731,21.60023265340603,-32.41955834219047,9.302614676067849,-9.910624590561252,3.959067761555541,-14.397126269762499,-0.5482760482510676,2.464868993078475
sample-004016,14.463109821717351,9.648968062930502,-20.140758536004313,9.382689980722633,-22.380944085582783,16.134735024697957,-25.89626915637481,1.1853328391587639,-4.448205979735488,-0.376346599157047,-3.173895702551295,-1.4279121113869937,-3.320350337743297
sample-003792,9.957319912148565,6.601196795911034,0.2014815364006066,15.644454918253857,-8.001764446655004,13.883314380231957,-9.99560365266911,7.011605908743542,4.331119640122502,-13.275222695669973,-1.6872576276775149,-2.2374373230043694,13.885146186916696
sample-001185,14.935801767056386,5.566289513334279,-22.973311568778417,19.50847467464203,-23.511473034673294,23.659296129169537,-11.993587228032338,-2.5433808317960933,-10.450908082424315,-3.5478828568636174,7.892295445979615,-9.491325514103574,6.356468260394161
sample-001191,15.403369254574761,5.620014115784696,-16.23929865814415,27.21714682826375,-14.443411589120466,30.123881815606502,-17.34086388745523,2.885417195783795,-2.550185487990744,-5.100175297911961,8.716110470820809,-2.418286691051551,7.882123481454343
sample-001807,13.677958819159807,14.094539341424003,-31.847082008764033,0.0640070797508652,15.558540411135281,-15.74725976197082,-18.24832755541021,-7.075049480301399,-8.432903633452579,-4.961045547657426,-9.356280212943044,-2.0647774009218716,0.222792210387642
sample-001813,15.139752644486991,-0.7252494566612679,-24.68499563154982,28.986860587263912,-25.453630336099437,9.582023720763958,-9.897247877089168,-11.63333383786901,-0.08431999923512067,-12.957379759137684,-6.502289824707131,-7.103794592131259,1.171541624184976
sample-003962,10.837398219536066,2.8145242858308523,-18.39186939527157,9.23160704105185,-4.711643966915903,15.846267460258208,-8.279315109135805,-1.868486815733049,5.367370254899044,-0.3740879420576514,7.483624120371449,-6.7910083796215215,3.577607167260525
sample-003553,14.044424622945074,-4.7879084242429,-19.424267081151584,11.95630733664354,-21.828338545279564,20.82892453213701,-41.846604084077676,9.767118464738195,-6.095674162427901,0.9840586547179163,-3.694851039783179,-13.632650718459045,-0.6735682769834538
sample-001350,12.472978201887779,12.689770183921981,-22.745285451406872,8.008130605602755,14.259980253580954,-9.408929453543834,2.8772227791902893,-3.4092599123449654,-18.771151736484402,-9.201279314741281,-14.660639289318201,-10.426448635807633,4.848697741412001
sample-000700,10.510216016831187,12.005013555657117,2.7066688968119914,3.008805018107817,-0.710165559074759,-0.37362033702493974,-12.242219454954421,-6.915645852757863,-2.721706835933389,-3.0077806601849852,-5.587607634345705,-3.9945843036313233,-3.565872325749082
sample-000066,10.13250958339756,12.670249604805846,-15.433191939445711,7.136576330552619,2.012760044420434,-14.962252221163338,12.622048218288153,-3.4829714023217435,-15.735474051709879,8.053393983470224,-7.699456195873764,-10.793456372163972,10.498041949992428
sample-002671,17.33831771951372,-3.66227554543359,-22.53225833498545,30.248381693136928,-34.46786334888552,9.245055444888768,-12.253085416229085,-25.576871426134858,-2.9859692502364816,4.011361536110435,-5.05151307034044,-6.096752104937151,2.9661236534947872
sample-000714,9.589657533291486,-7.583650291252865,-18.569585813416154,3.137180566836714,6.764137628340345,9.29008110564773,-24.086043750806162,-2.656122755217726,-12.239803292485648,0.06169643782531255,-1.8827853888667039,-6.6295233819634785,-1.729265468255719
sample-001387,11.348373470551413,-19.201218441377016,-21.124540757874108,15.483670558653852,-33.640789033858844,11.406768658582601,-19.873451691842266,-18.10343455078926,3.933221625252259,-23.740202725845684,2.3672199519935644,-4.427057837317985,-2.9339211930173477
sample-003590,14.63009852047208,5.876411061285095,-15.09866053887944,25.630096595122264,-20.869787917068486,17.118326387034934,-21.472121901199586,2.7894632360178884,2.342419037608109,1.8860336009352001,9.446137742654154,-5.515792778162525,9.361367171840959
sample-002842,14.427614449049347,17.366243130270657,-23.938891841029907,7.224906276085704,6.832923794996157,-26.225125533818165,-11.211435617136692,-13.381052141585348,-20.958374774811116,2.19392698200502,-3.037443457961956,-10.156856749720474,1.1838693612855684
sample-001492,13.239545909747532,3.8340445957836202,-8.837323059798116,6.321259898768581,-16.171325007159023,31.569686658285008,-25.331898564346282,5.457007566822899,-30.85218071887109,13.459649142391408,-0.9386441715918853,-6.9153264862636,2.0008875653262574
sample-000798,12.971108765496172,2.0675704891281184,-29.084238687471718,16.403239867876042,14.310945469286066,-22.269307138475156,0.4264284820608769,1.2424028379099656,-23.714681963975888,-1.3003326986097103,1.3239329883277675,-11.028003056037289,-0.7195405704382195
sample-002819,14.515536860873862,13.658879282373912,-14.25408614359027,13.195740869901327,4.319495850885383,-14.988784825750956,-16.62688504584598,2.521751242396052,-8.365070435349114,-4.427921362952436,-4.501154355701021,2.92539700889049,-1.048246068919967
sample-000968,11.084623120592695,1.0261625028864072,-24.77153952606337,-0.7045715433142294,-4.488774164090654,2.5409416921554455,-16.476328674908075,-8.164229181602588,-3.3214283559046076,-9.833028494912751,1.4758840394841284,-2.9140441392427485,-0.5157182504293397
sample-000029,7.830859388675699,4.350521205596274,-3.4387388690139313,-5.894435512001897,-4.032907491846087,-10.809268773682057,-5.546470281424631,0.03623520647007097,-8.53667055665926,-5.168152508034672,-6.734823762271422,-3.071259463806335,1.487879139664355
sample-003520,2.093932025614523,1.4722622273141903,-27.973436264629036,6.490623462090859,19.28760584255978,-14.31192215011685,-11.4057516015587,0.49629335100703,-12.23086574096045,-4.146374043343875,2.984529968977839,-4.720693071306216,-2.5280340817493956
sample-002158,9.58702449630022,6.526278052219485,-17.593985198126024,7.860767457636289,8.894091271379564,-16.016972617401873,-0.7314263280530208,-2.6922838288276614,-16.08959923649944,3.408701079923139,3.579389575242008,-7.641079865656991,-1.7456716383161397
sample-003246,11.454537340913154,6.311277476791714,-22.435350574531686,12.158830394901875,-0.8888305989612123,4.0788467380005375,-26.568395776370178,-7.36491430106883,10.657420668224477,-10.187851955777292,-0.49781338193668906,-1.8821187892653357,4.55217403204626
sample-000997,12.11773366704407,11.297876516592389,-26.42828022934113,-2.3432506759767406,11.0399532367192,-7.320838296284116,-3.817626613806707,4.508251328184437,-4.400265809928122,5.110882853705533,3.124751789008968,-5.119127604548882,1.5963048124931094
sample-003534,11.145698152992104,-2.8171454458971597,-16.59093163831102,18.274443386192257,-18.098962530100923,18.113735723964574,-23.620022002506207,-3.6561291382401815,-13.294070864245487,1.925847562273354,0.23172116481659447,-10.10147865249982,-0.8515292198498293
sample-002170,11.068741616711451,1.148648645203571,-20.151981202511507,5.365688405581392,-1.9753214423832721,-16.02543126976566,1.4693799350392895,-2.7343729496416604,-11.241117453644728,4.855229443866424,-8.507574337934606,-9.090874187531163,-5.332968734761565
sample-001479,8.781276075958948,0.7407803032450747,-20.624589697224742,8.600520543627573,0.4650956411940218,-20.360666586616883,5.60678560084692,-9.088764130690844,-18.829465092321367,9.431347244116521,-4.3835525808179465,-9.593882319387896,3.5351331680266553
sample-003087,13.724167456882032,4.339048063096281,-42.742234134092996,8.724628496320337,18.384858658224392,-9.180210445063523,4.802178504947541,-12.121865525358599,-13.598616161368483,8.827836588573929,-8.370919363660228,-1.5411496666179563,9.840069649476662
