filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-002307,13.02967867,3.550671399,-21.2180162,20.61660099,-15.41340368,21.83659811,-7.67082536,7.741866563,-7.382348016,0.887392865,-2.7548949,-7.339193802,4.202977703
sample-002309,10.83552914,-4.064870228,-15.26081072,29.11605766,-18.99397827,17.84548601,-2.249227249,-6.106414527,0.343450154,-4.701041991,2.477397028,-5.625815747,5.373162276
sample-002313,11.59474329,-6.046117403,-15.10192215,21.13124041,-24.53993393,21.42395751,-20.15390975,3.07936791,-22.24674916,1.358505803,-12.52820227,-10.81119561,-0.128960623
sample-002316,13.43022857,12.58183189,-21.54419361,7.972109471,3.35500942,-14.20784887,5.028751609,-7.608164534,-21.37334811,0.652198261,-9.920546091,-7.028970377,-4.44440512
sample-002322,13.77947405,18.17382187,-22.09486553,-0.560884127,4.47660216,-14.82417214,2.150028718,-8.434624478,-16.67016804,1.0706579,-7.704160223,-5.22472609,6.077990506
sample-002327,13.1518484,13.19894926,-38.6409271,-5.062237486,12.50131281,-16.64929971,-3.043571689,-4.571052402,-18.89986787,2.101978291,2.911158089,-7.356839541,-1.912594556
sample-002331,13.02738614,-7.098655264,-7.219714515,10.74287794,-21.86453938,5.290940035,-30.90704566,7.992018563,-24.40851842,5.216801012,-1.064784573,-6.765554363,-1.531570469
sample-002337,12.18953888,-0.923027788,-12.34457249,21.06741906,-12.28853696,29.75888233,-15.82910688,11.80617093,-7.534620337,5.581783064,-8.054744639,3.662251068,4.04507209
sample-002338,10.48579155,5.366494409,-23.50273484,15.45689092,6.514597144,-24.95620426,0.038369897,-1.578567002,-16.47184954,3.27576958,-2.939526393,-8.085404293,5.88659494
sample-002339,10.30020801,17.55810642,-10.50329107,-25.24212373,1.882343412,6.1827233,-16.03961457,-14.4521075,0.007557988,-4.901917136,-17.10823851,-7.364972101,6.302310182
sample-002341,13.31751838,13.00352867,-20.33100257,18.49799471,14.80665066,-13.5504187,7.797720519,-1.72979023,-19.99577532,8.836555492,-2.428755619,-1.255199846,2.759476281
sample-002353,13.30920622,14.57725076,-3.066459914,-12.21370304,-15.82476366,-0.42773345,-10.73312403,-1.275251571,-10.10286205,2.623186852,-13.4254799,-12.78338296,-7.544685218
sample-002361,11.92468593,1.993114585,-13.72121648,17.44711743,-8.28886505,24.06472554,-24.24031169,14.51559621,-11.30094827,9.659059052,-5.901457785,6.766294471,1.206204136
sample-002371,13.74371529,-3.965006971,-7.134012066,24.62584395,-16.79334568,26.55546529,-25.06143435,16.59110528,-10.85876826,-1.462775223,-6.831029865,3.885320453,-0.086934631
sample-002372,15.86081992,9.287256265,-29.99157429,6.2848582,-4.456215052,-0.407310188,-5.673484104,-3.159625624,-6.744320493,-1.497849837,-16.34446116,-21.70187333,1.277209414
sample-002377,10.96148483,8.787728462,-4.494535469,19.42662901,-18.95352792,16.94017804,-6.929348805,12.70220853,8.731120292,-6.596174074,4.529377032,-5.968948307,6.307856155
sample-002380,13.73996225,12.9901527,-13.76990327,5.531991533,0.440044456,-21.58804307,-6.221261536,0.794074732,-15.83119607,-2.957759845,-7.652846639,-7.940678187,-3.001714577
sample-002381,9.857165022,2.665962029,-7.917102505,24.74059878,-5.791435592,8.901634308,2.725714115,2.650013032,2.219836409,-1.515545177,5.243063267,-10.02915961,2.218230874
sample-002383,14.09262839,8.892894402,-7.166982642,27.48879314,-11.78330959,16.01229807,-17.01490765,-1.182569941,0.070364533,-17.76847852,-1.505451767,-12.20262409,-2.167680457
sample-002385,12.21963147,2.985764511,-20.15423919,2.7862252,5.167517352,12.57335237,-31.60621324,6.801417156,-13.51940248,-17.78983433,-8.269368364,-11.71926435,3.651653698
sample-002397,12.37446699,4.014189416,-26.24553439,16.92657539,-7.811664181,0.0418222,-20.30427459,-9.989031969,-0.790627839,-11.8148255,-0.15597006,0.09103844,3.547495613
sample-002398,1.464798003,8.611714362,-18.32224747,-2.776101777,-0.276128084,-7.475785127,5.696558977,-1.671274128,-17.62157343,3.04286899,-5.743036587,-0.830865571,5.033203872
sample-002408,10.8731515,3.454866385,-9.398769602,13.04004625,-15.81479518,15.49740296,-18.43635407,16.0786374,-5.449614923,15.32235109,0.854580412,2.885684596,6.395833588
sample-002422,15.25271133,2.731494789,-31.94226804,21.28118848,-7.800879529,21.04244949,-12.08734628,4.137761883,3.497508474,-2.313851318,4.044963573,-10.58123661,5.955325665
sample-002425,16.63082867,5.452217751,-24.0787774,16.50458311,-11.27852078,21.09220602,-23.99766765,-7.535919287,-10.59865017,-15.98187005,1.811154447,1.332251354,-1.626114157
sample-002427,14.44103485,21.49410228,-15.27535813,-2.061608559,-5.866232095,-18.4893268,-1.167090352,-6.060960219,-9.752402112,9.541192645,-13.87192452,-12.63808319,-1.010992497
sample-002429,14.64170431,-3.734453221,-2.402581858,12.2610225,-4.058700806,21.62929236,-45.21266879,22.26370885,-21.9523137,3.055690559,-13.18445289,-2.858834348,-8.74568438
sample-002433,13.37180163,1.032659242,-18.17263716,18.31147844,-24.97810396,21.52724699,-4.100904715,11.75333021,0.223845936,2.354143592,-17.14386186,-6.54919827,5.417576491
sample-002434,13.16456065,13.3313144,-11.68877164,0.99137481,-4.046558725,12.80146529,-26.06415862,6.864896603,-3.011803067,-6.77600533,-5.116985991,-0.369208791,2.166840591
sample-002436,11.05090386,-0.205876949,-21.38886982,13.29939582,-17.27966486,15.53241018,-10.69711212,-0.663405838,3.212560261,-4.645945255,3.519016441,-8.489795142,8.279462892
sample-002440,13.94352977,15.87842606,-14.3119488,-5.343258863,-13.13499454,16.29114959,-14.87184248,-3.794091857,-6.258708154,-8.667278521,-4.887311244,-14.93827401,0.780599375
sample-002441,16.24770916,-0.689242144,-20.04064312,36.67606672,-31.58145983,19.93116549,-7.632401308,-9.345860758,-2.515838438,-11.45055223,5.268573494,-11.3420617,3.179118448
sample-002444,13.4152442,20.18706341,-16.62854178,-13.13372665,-3.419928465,-19.65591094,-12.13965286,-5.494702582,-15.3232526,6.162941331,-2.040916338,-2.284856548,2.033525964
sample-002445,12.89873445,3.19423265,-14.5609671,25.02267552,-20.42367743,19.2423136,-4.020607635,-1.301222159,5.633303071,-6.04605613,5.69695481,-1.215144739,2.027027557
sample-002452,11.68943486,2.822568521,-14.04090401,13.07069916,-18.67377546,16.39320342,-25.99615761,-7.770232156,-17.63693628,-5.194859598,-3.747216942,-11.02644836,-0.724616076
sample-002460,15.12369481,-2.590066859,-39.45905687,21.94361669,-5.958283718,-20.74603487,8.97640266,-14.80003704,-9.839860193,15.80939653,-6.890350457,-5.284703844,-0.796616393
sample-002461,16.1145694,-0.93889467,-22.3943575,20.75456302,-28.4018324,22.69420142,-25.02517421,3.444955995,-5.220955228,-8.012296726,2.662611523,-5.755052884,2.795149025
sample-002464,13.54401196,14.7749734,-21.59458228,12.43909424,9.984327031,-14.65614224,8.594088878,-2.731479859,-16.09254866,5.112141766,-1.499376116,-3.295116984,8.191134751
sample-002465,12.19673446,3.69799353,-6.065832988,20.03880329,-30.45964048,27.69475653,-19.8338724,-7.918211447,-3.745901373,-10.55406331,2.039805615,-8.992157859,11.59499299
sample-002469,16.3416238,-3.60159413,-19.05801906,36.88183395,-32.34832358,18.63350742,-7.238754028,-0.887812188,5.274522482,-8.759321824,5.416521638,-13.01461251,1.574308608
sample-002470,13.41592108,2.232369694,-30.41513571,9.218088285,-6.538377842,15.64020646,-17.74236983,-0.492072611,8.793380052,-7.659399958,-3.506433112,-1.888264476,9.923912776
sample-002471,11.19518529,-0.760965378,-14.52129111,11.28000056,-5.829393997,17.30329157,-17.45002275,-7.738393051,2.637182147,-8.81700324,1.022951703,1.358062789,2.940125662
sample-002473,12.95564963,10.40097449,-3.382634827,5.503413798,-6.143489201,20.67945516,-18.91317429,-3.227482636,-6.242627613,2.405050419,-0.963381014,-1.399121739,-1.275208925
sample-002475,11.65054784,-0.719845695,-32.28102083,13.76277073,-14.05073478,4.126570873,-4.382074378,-5.619896568,9.296658436,-8.780062817,7.7687997,-4.826926257,-2.587951099
sample-002479,8.708981001,-15.41460106,-14.22832673,5.433445514,-10.30798288,11.48622984,-16.42760371,5.754680318,-9.002652977,1.243200581,-1.25552877,-4.489762532,0.487610928
sample-002480,12.80008467,0.399944759,-30.64384311,2.189683628,-1.12616073,12.16889139,-26.08329319,-2.724099038,-2.251846145,-2.099608267,1.239704888,-7.994069817,-1.039511165
sample-002487,10.6983924,1.200186363,-5.56380895,20.71726622,-9.273195969,3.734439702,-16.24802034,0.073504548,3.012583315,-5.520391635,-0.731344408,-9.097803052,2.374536287
sample-002489,11.73130849,9.581540128,-9.590298026,18.72437196,-13.80215893,14.71965403,-6.949606011,13.98673307,4.907650656,-15.56362193,-5.456216861,-10.63846687,6.993222892
sample-002495,12.52532631,6.728054113,-10.47711738,12.0608265,-26.25341259,12.07670157,-21.86616714,-10.33530936,-23.58916399,-3.919019404,-3.860643421,-7.401482108,-1.516980235
sample-002496,10.08627006,9.213656781,-14.10610479,7.696577459,12.16289819,-18.83081307,-7.591652077,-1.253200188,-13.46248883,-8.805921558,-8.115504783,-3.997445233,2.761320103
sample-002504,16.64671442,8.771167479,-29.6507133,7.409980871,-6.038199425,3.766497974,-2.253080339,-8.599495992,-9.624948246,-3.388256894,-11.46830476,-18.55677224,4.708306632
sample-002510,12.37445311,14.13635841,-28.87145316,-1.220765137,10.81969763,-7.859763873,12.89373012,4.475860018,-13.93156707,-0.709067047,0.188020668,2.571833022,3.747330674
sample-002511,12.42794112,6.93518689,-18.65310051,4.834567448,3.031681877,-14.60162241,0.299415716,-4.087487062,-22.14042512,-0.810801485,-11.35469884,-11.25968506,-7.377221755
sample-002513,14.00297319,7.391020955,-11.17745522,2.041296459,-5.995650117,24.13714644,-16.52736811,8.24761459,-8.286286986,7.086190829,-6.732596671,1.477630785,7.101130074
sample-002514,13.06254471,20.03966134,-23.77864515,-5.839767327,2.002138267,-12.81382521,-5.482130842,-16.25745073,-14.54787743,3.172932906,-16.08767895,-9.518761173,4.69802292
sample-002515,12.97073434,8.746858247,-20.71813911,14.84871891,-15.11622513,17.77588283,-5.654942646,16.19565773,-4.282202801,1.410381298,-5.358962108,1.391750971,8.622157389
sample-002518,12.69431932,10.48541772,-5.009894879,-9.040747656,-14.79719409,-0.63426759,-14.10014622,-4.453008233,-9.255253297,5.890506883,-8.648233022,-9.858057903,-11.95864894
sample-002521,12.88903351,-7.191563278,-6.155505061,8.490978282,-16.80048645,26.24517506,-20.29059607,21.28432996,-21.35706384,10.04020011,-13.50889154,4.494045936,-7.34422547
sample-002527,11.99997072,2.678806061,-31.27385373,15.61390201,-5.370315197,-0.082436685,-16.43695162,-7.883829609,2.329931874,-17.51179307,1.100878355,1.519477288,2.449827128
sample-002529,13.18836426,18.69618318,-22.90272904,-1.196224732,5.854453281,-15.03299548,0.025511618,-10.19343622,-20.45224679,-2.560759608,-15.67852885,-15.63869117,6.990898076
sample-002530,13.71580367,5.578487118,-3.932811455,12.72403131,-7.389585207,32.39776388,-15.87010834,22.11604576,-9.17130266,-0.044251005,-2.932919706,5.976737886,8.281316054
sample-002533,8.523407519,1.772435654,-9.608434085,8.841251587,6.884896885,-11.16318632,-3.818201184,-0.867392306,-15.92009785,-2.878800054,-1.327848297,-5.798647146,-2.667489529
sample-002534,14.90005075,-0.77946612,-25.74362518,27.06423033,-21.96031302,16.626149,-9.081827656,-3.634099637,10.46249182,-4.575921797,-0.990860148,0.865467775,13.41652905
sample-002535,13.16220463,5.8609694,-16.80364701,18.19781402,-21.68033426,19.37766562,-15.83727127,2.327887395,-4.662174462,-11.97535509,3.900073086,-3.320473309,5.996361353
sample-002537,-2.951395089,4.374444437,-11.23345028,-3.398505152,2.215986573,-1.035618998,-2.514288934,-8.275905868,-12.22747892,-0.304753155,-4.749560971,-6.095026546,-5.491238882
sample-002539,11.03750213,0.691180632,-24.38937662,5.123546607,-13.23271131,-0.565367662,-11.41919964,-7.41572289,4.933256509,-12.98415333,-3.774954688,-0.363045079,-2.977216029
sample-002543,12.16988185,6.378143628,-21.27218574,18.29313514,-1.621791397,18.84447182,-8.221748998,-2.166532991,14.2026146,-6.370024031,5.527530155,-1.598788382,0.949246732
sample-002544,11.56959998,3.635618284,-11.84548592,21.37227221,-16.93764847,14.50402783,-12.72604564,2.504842868,-1.563338185,-16.83823935,-10.68151491,-14.24723859,6.051855565
sample-002546,9.888277229,1.345469565,-4.241713061,13.87820558,-9.53072979,4.822432214,-3.360730507,-4.937283854,-2.699507074,-6.963778634,0.684437107,-2.391260095,-3.251053583
sample-002549,7.65701997,7.780425779,-15.77705666,13.47448578,-1.130992762,-18.95117739,9.868885648,-4.753877565,-19.33575862,1.910091881,-6.984306116,-6.130735416,9.448980401
sample-002551,15.34543322,4.503105748,0.846962824,17.35750544,-10.66610694,30.09188913,-13.02184639,21.86697491,-17.9520741,2.003964136,-1.765604909,12.126687,1.049456282
sample-002554,13.35039406,10.50141309,-10.91776825,11.68592552,-13.8393071,22.66791804,-13.42963287,14.65911202,-12.71891337,-2.601582291,-1.417620431,4.455576451,2.291526298
sample-002558,10.68194419,0.877017877,-14.18069244,18.06220912,-16.75395391,10.58686347,-13.2934831,-8.36648467,1.820771093,-5.346040661,8.070904716,-6.634458365,1.309288294
sample-002562,13.13728166,1.544043072,-15.51337957,9.303547164,-10.56859548,1.629077551,-19.29640004,-4.104011297,-23.8533017,1.532229011,2.401075107,-9.022035837,0.788249929
sample-002566,12.99925714,-0.501831542,-9.882527756,21.80754464,-28.14624002,24.56772401,-25.18114067,1.812419084,-10.02027218,-0.528515646,5.250710715,-7.662967356,4.907334385
sample-002569,9.367349832,4.055678235,-2.447503876,26.10170155,-3.625133719,8.865510787,-2.850058275,-3.076785882,-3.068967944,-8.943694656,5.189666297,-7.657118676,-0.771669601
sample-002571,12.21058514,15.61773399,-17.20326636,-0.179173798,-1.441115154,-19.11238245,1.820670961,-6.335359046,-20.84197887,12.55159751,2.630733722,-7.546562296,2.089977964
sample-002578,13.56608452,0.214773847,-19.38269702,10.37111424,-13.02196624,29.25641588,-23.4127013,1.038881508,-9.156178303,-5.461482835,-3.212641335,-7.222783971,3.316848032
sample-002580,8.596817868,2.744500771,-16.94614266,3.235457983,6.636378935,-11.61985403,0.959385541,-0.331391233,-5.33765164,5.200248237,-8.530497253,-9.532665612,2.915867113
sample-002584,15.79688162,0.378514846,-11.83942134,22.91642578,-7.456214866,26.10915487,-33.18490885,7.030678189,-11.56735904,1.869062672,-9.319694167,-3.804206331,1.952709857
sample-002590,11.35085945,2.052450958,-19.84825497,9.854420016,-13.31312604,6.6628749,-14.1124071,-10.18286642,0.128459152,-8.700243692,-1.322273664,-4.839804562,2.957951765
sample-002592,13.63400031,6.920527182,-20.78819322,2.509649092,-9.059532417,16.81473935,-14.95943131,10.76751102,1.544552745,-4.985648631,12.33024882,-14.94031692,-5.720009603
sample-002595,7.787433644,-8.57350713,-1.269654802,14.86006638,-20.34920507,-3.368873463,-15.61432763,-6.644390123,-4.834087011,-7.863837294,3.099560396,-7.843672015,-0.810029368
sample-002597,12.51662953,-7.184624395,-23.64510573,24.52597161,-25.2947797,22.66388925,-10.32814433,4.852526998,-8.361894367,-5.702141791,7.936074561,-0.303526419,9.290268579
sample-002603,14.40868593,21.7383191,-19.75328572,-7.100606277,-1.858415901,-15.39324003,-3.884654808,-0.438316816,-8.389775765,-0.040695083,-15.47685234,-15.39011552,-1.811849412
sample-002606,14.4556094,-7.427303969,-25.57126495,21.60738593,-23.90226169,21.21363603,-10.38872276,-4.950285647,1.811075201,-5.067883562,1.950106091,-8.638893073,3.379642298
sample-002611,11.93862348,5.06525758,-30.49500632,11.46581788,10.05625517,-23.37214657,-1.269443527,-4.109659924,-17.87036329,-1.95647121,-8.486369615,-5.6950737,5.439325293
sample-002612,9.210965977,0.873680327,-14.70726467,9.91621887,-16.26476218,4.268554123,-9.568811832,-6.266971766,-10.74572281,-19.7371055,4.214181959,-5.4283037,1.781949656
sample-002613,3.157856691,13.65498308,-18.35937049,1.678170091,-3.909621942,-14.36856594,5.083624532,-13.89741796,-19.80961068,5.976009948,-2.586380265,-3.776605351,6.37199573
sample-002614,12.65653118,-0.912878242,-5.740483118,19.22168016,-15.00020148,22.21389198,-27.40116341,16.68622375,-17.83124235,8.51403164,-17.11390084,2.488659281,-1.415446378
sample-002627,14.93358848,1.570772967,-26.74793074,12.93843172,-3.890507622,12.79167548,-15.78190978,4.960871992,-8.69544262,3.71442371,-8.561640847,2.126089109,1.658119853
sample-002629,13.22488302,-4.524091529,-34.10980271,7.424803498,-24.54031217,26.51837855,-9.203797628,-7.69132658,-4.302173963,-18.47554891,6.737516763,-1.369458527,0.826658946
sample-002634,-6.12744946,7.039537265,-12.74563718,5.855321742,4.187574493,-7.219941386,5.158317938,-2.377625241,-7.592374326,1.995559618,-6.396688596,-4.193955821,3.53100563
sample-002640,12.81079201,0.021257514,-16.89419833,22.77305903,-23.48397469,22.53297342,-11.68487771,16.22888493,-14.45197673,2.785444151,0.502931839,-3.086203154,7.235154133
sample-002647,12.09492797,10.77544964,-15.62892826,1.098863479,10.24520144,5.766075057,-27.65336276,-13.1039162,-7.054602282,-8.203734281,-6.526230642,-7.308369926,-5.706153557
sample-002653,6.893680284,2.781646885,-0.620534615,-7.175980882,-13.88197319,-13.45044961,-5.214941102,-0.289747073,-6.035859337,3.788721114,-0.396177723,-3.500120898,-5.469248063
sample-002656,8.8318313,-11.03194154,-14.91992397,-1.747814614,-17.99582289,8.887694101,-16.25787117,-5.156502973,-7.081085321,-7.708019305,7.562792063,5.073812415,1.407623683
sample-002658,14.67206382,11.12400582,-5.974940955,-3.254246729,-20.76060175,19.09688568,-21.97882126,9.500211887,-12.97654528,2.656197283,-7.153226111,-4.696136117,-0.280415575
sample-002662,15.31203836,-17.68279261,-18.44738067,13.53475277,-23.74341603,23.00640581,-19.9875862,1.485638216,-13.58121444,-1.631636367,-0.699145851,-5.563709781,1.539310712
sample-002669,8.295645256,-16.26770503,-17.82361257,5.15524832,-1.660898716,6.416568714,-13.11680862,6.351935001,-9.194099244,-4.156463853,-2.88064059,-3.227098227,-1.796567386
sample-002670,9.376721584,-2.181346221,-31.55742577,6.517293007,-3.29116455,-19.33312395,8.329369631,-9.437981929,-15.57781525,12.22875878,-4.481238881,-6.6224749,7.916588628
sample-002671,17.33831772,-3.662275545,-22.53225833,30.24838169,-34.46786335,9.245055445,-12.25308542,-25.57687143,-2.98596925,4.011361536,-5.05151307,-6.096752105,2.966123653
sample-002672,11.68260576,4.452107657,-12.48219756,24.77534549,-3.838105673,2.264871497,-17.27170993,-7.989560301,-3.187454915,-11.58549609,-5.006900986,-11.27325919,0.315340128
